comparison,metric,n_GT,n_Gen,GT_mean,Gen_mean,mean_diff_GT_minus_Gen,diff_ci95_low,diff_ci95_high,ks_stat,ks_p,mwu_stat,mwu_p,hedges_g_GT_minus_Gen,cliffs_delta_GT_minus_Gen
GT_vs_Gen,NumPores,216,100,1591.087962962963,1331.05,260.0379629629631,238.55646759259264,282.21061111111106,0.8642592592592593,4.9244766539732863e-54,20799.5,5.351017980631022e-40,2.0535150853180286,0.9258796296296297
GT_vs_Gen,NumThroats,216,100,2310.587962962963,2088.23,222.35796296296303,185.19223148148149,258.5759398148147,0.5905555555555555,9.336124137304327e-23,17375.5,3.196021695869135e-18,1.0768704044423416,0.6088425925925925
GT_vs_Gen,MeanCN_AllPores,216,100,2.9040084583343733,3.137931265983253,-0.23392280764887952,-0.2579839313021306,-0.20953965239393751,0.7425925925925926,1.6735063618881494e-37,1502.0,8.166253238907186e-35,-1.961660858362893,-0.8609259259259259
GT_vs_Gen,MeanCN_ConnectedPores,216,100,3.23110217252659,3.1549990635580034,0.07610310896858641,0.053498414827844586,0.09886699726934232,0.38203703703703706,1.9750506492007143e-09,15134.5,9.608153704871449e-09,0.7086055850330568,0.4013425925925926
GT_vs_Gen,MedianCN_AllPores,216,100,1.9814814814814814,2.505,-0.5235185185185185,-0.6224166666666665,-0.42314814814814805,0.51,8.731942162671922e-17,5194.0,1.5976858327097267e-29,-1.7282942409899014,-0.519074074074074
GT_vs_Gen,FracCN0,216,100,0.10143627703413943,0.005420142299774144,0.0960161347343653,0.09389420940244778,0.09819387810792408,1.0,9.095159902534558e-85,21600.0,2.292077731868787e-46,7.4013991444507905,1.0
GT_vs_Gen,FracCN1,216,100,0.35043287324355404,0.3491610465537163,0.0012718266898377184,-0.0018914562189907558,0.0043553552396166165,0.17092592592592593,0.03182242418025967,11309.0,0.5008387880333283,0.08580901470941607,0.04712962962962963
GT_vs_Gen,FracCN2,216,100,0.10708257045647311,0.14574218268838707,-0.038659612231913956,-0.04108573731372132,-0.03617513231599065,0.9675925925925926,2.4660076415466404e-74,37.0,4.6271521898892365e-46,-4.143267142494644,-0.9965740740740741
GT_vs_Gen,FracCN_ge3,216,100,0.44104827926583323,0.49967662845812244,-0.05862834919228921,-0.06281720877528317,-0.054422314374458915,0.9027777777777778,1.046897339568044e-60,252.0,2.6157665100530815e-44,-2.675529764626743,-0.9766666666666667
GT_vs_Gen,FracCN_ge4,216,100,0.3211192618979903,0.3460900105432308,-0.024970748645240515,-0.0290373527719187,-0.020899109592118513,0.5246296296296297,8.702178611596222e-18,3732.0,8.26479893841517e-21,-1.3045551526220105,-0.6544444444444445
